id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.922147930599749e-06,1.6200647223740816e-07,5.201210569794057e-06,4.981799065717496e-06,2.6081220312335063e-06,6.463283170887735e-06,9.755693099577911e-06,3.6622401466956944e-07,9.497728825635932e-08,3.015141203377425e-07,3.2397588256571908e-06,1.3301079206939903e-06,4.4427659418033727e-07,1.9300363419461064e-05,1.8175426248490112e-06,7.79119432081643e-07,7.82817296567373e-05,2.9819608471370884e-07,9.623521327739581e-05,2.438240755964216e-07,6.446539373428095e-06,2.213919287896715e-06,2.757111178652849e-05,4.05899345423677e-06,0.0009652626467868686,3.0692965538037242e-06,2.156187292712275e-05,0.00016523856902495027,3.2940649816737277e-06,0.00017376922187395394,3.927470970666036e-05,9.528424698146409e-07,6.080485945858527e-07,3.579073393211729e-07,1.1284744694251003e-08,8.10686913155223e-07,7.947260201035533e-06,3.6689698390546255e-07,1.0689715281841927e-06,3.5523573842510814e-06,0.00022430476383306086,1.9548569696326012e-07,7.265041546133943e-08,0.9849228858947754,4.062145762873115e-06,2.0340134199159365e-07,1.1007697139575612e-05,2.578215026005637e-05,0.00028282831772230566,0.010186274535953999,2.262422458443325e-05,7.739750799373724e-06,5.93683040506221e-08,6.42840750515461e-05,1.2284712056498392e-06,7.168141110014403e-06,0.0006776325171813369,2.560489156167023e-05,9.349419087811839e-06,8.77738966664765e-06,8.801485091680661e-05,1.9653549543363624e-07,3.7990298551449087e-07,1.6352521925000474e-05,3.292490902140344e-08,7.780294026815682e-07,1.1399784938248558e-07,7.041550134090357e-07,2.3975770091055892e-05,5.407985099736834e-06,4.9967366066994146e-05,4.962591629009694e-05,1.0117394140252145e-06,5.9030444390373304e-05,3.0094934118096717e-05,2.590591066109482e-06,1.203374358738074e-05,0.00025815132539719343,3.0642513593193144e-06,6.236425178940408e-06,1.000687279884005e-05,1.4510965229419526e-07,2.3206045796086983e-07,7.195107620816543e-09,2.0517452412605053e-06,7.921915675979108e-05,0.00017605967877898365,3.3419448300264776e-05,0.0008555619860999286,5.313770543580176e-07,4.377521634069126e-07,4.754955114094628e-07,1.5784273273311555e-05,2.109991555698798e-06,2.7479285336085013e-07,1.5135816283873282e-05,3.225305044907145e-05,2.0694973500212654e-05,4.108316261408618e-06
36,2.6846714717976283e-06,1.4103724410574614e-08,5.3219086026956575e-08,2.918806103480165e-06,3.882839791913284e-07,1.4650651358749656e-08,2.0663843969259688e-08,8.40825276071655e-09,1.7470338065095348e-08,3.4671049320422753e-07,9.698004532765481e-08,3.765941016808938e-07,6.147984787929772e-09,3.7028488009127614e-07,2.4947899746052826e-08,2.4468818082823418e-08,8.237645374720159e-07,3.043776430899925e-08,9.122377520043301e-08,3.872055387432738e-08,0.0002893968776334077,3.915174602298066e-07,6.055247325775781e-08,2.4498765924363397e-05,8.749476876346307e-08,1.6413564196682273e-07,1.2521564896061932e-09,1.3411442978394916e-07,6.094411020285406e-08,3.521534353012612e-08,1.684527006773351e-07,5.355470875656465e-06,3.014995897387962e-08,5.282837278741681e-09,1.0419939355799102e-09,5.50909451391135e-09,1.7847831657036295e-08,1.3651957431193296e-07,2.8405933605313294e-08,2.4175192265829537e-06,6.362221256495104e-07,2.243083088160347e-07,4.236087480791184e-09,2.5391063900315203e-06,2.46097933143119e-08,1.219356349224654e-08,1.2658797459152993e-06,9.83855308334114e-09,2.265934881506837e-06,2.738192108608928e-07,1.7911214627019945e-06,2.565572458479437e-06,8.833877132019552e-07,1.0030328922994158e-07,1.555738526803907e-05,1.432627101394246e-07,4.212728832442281e-09,8.201738666002711e-08,2.53273043426816e-07,4.094753478511848e-07,1.8976339788423502e-06,3.8027437199161795e-08,1.6270215041913616e-07,4.219443461295214e-09,3.0313015031424584e-07,6.656086043221876e-06,6.365977078814922e-09,5.275605508003878e-10,4.1121367644336715e-07,4.9699686144322186e-08,2.2167007784901216e-07,1.4422277594405841e-08,8.871877454907917e-09,3.5776299700529535e-09,0.9996159076690674,2.9547679858410447e-09,5.70818372125359e-07,4.116250096330987e-08,3.0937794548435704e-08,2.3418465389113408e-08,1.2882883027032221e-07,8.893522931430198e-07,4.4601842219549326e-09,6.09311996413453e-08,4.4395173404154775e-07,4.2015049075416755e-06,2.4018567046368844e-07,6.4136425059757585e-09,1.816252814812458e-09,3.3755021888737247e-08,5.533096469889642e-08,1.0050614491774468e-06,7.609597219015996e-08,4.2141198264289415e-07,1.5990487156614108e-08,9.97486822029714e-08,2.3446800696547143e-06,2.923575493696262e-06,3.7917345707683126e-08
39,1.9661576970975148e-06,4.565361977348914e-10,1.9930084249608626e-08,1.3001495879905178e-08,1.3727549763586921e-08,3.433140882691532e-09,2.2980605265954246e-11,8.969405773662231e-10,2.116565811505211e-09,4.0623513086757157e-07,2.815041284520703e-07,2.992098124821041e-09,3.385252739462885e-06,1.2336285326597363e-09,5.507860478815019e-08,5.7904019357124525e-09,1.4949074200742984e-09,8.464220435655534e-09,4.7355459997788785e-08,1.6460894869396725e-09,3.7585962120445515e-10,3.145355620404189e-08,4.127610697679529e-09,8.274047225143022e-09,1.3309906989888987e-06,1.5936867381327602e-09,2.0653001229220536e-06,8.458330036376083e-09,1.1755869167018318e-08,9.821449209468369e-11,1.0795442317856896e-09,2.166540724601873e-08,1.8385755140570836e-08,1.2731936749332817e-07,1.030053820016974e-08,1.9818249263892085e-09,1.0793213545134961e-10,2.8071367452753293e-08,1.1168776836711913e-06,1.0513460324546031e-08,9.335503037277704e-09,2.1031139496585638e-08,2.5001012371461684e-09,5.417331294665928e-08,8.722554412088357e-08,1.1536496202779745e-08,1.1154289722981048e-06,5.585514689654403e-11,2.733180437530791e-08,9.972985104411691e-09,1.2461738585489712e-10,1.234867994526212e-07,8.818378205432964e-07,3.2903557212193846e-08,5.01187287227367e-07,4.1338726886053223e-10,1.1667536936599276e-09,1.99702672176727e-08,4.795492714038119e-07,2.2730587190267215e-08,5.907485842726601e-07,2.505569796085183e-07,5.283526434141095e-07,4.011318708307954e-07,2.159371774723695e-07,1.1108976650575642e-05,2.4348933980178344e-09,2.0463537531156817e-09,8.608138273302757e-07,2.0271254896897517e-08,5.701445093819757e-09,5.149578985452763e-09,2.5682258542047975e-09,5.522861457052386e-08,1.8403079060647087e-09,0.9999215602874756,3.837536496575922e-05,1.1826892354349638e-08,3.992225217075429e-09,1.9283289631744083e-08,9.142334667089358e-10,8.738134660291053e-09,2.2650912256949596e-08,7.533099699585932e-10,3.140269155821329e-10,9.698648682388011e-06,1.0447432252647104e-08,3.362985268040575e-08,1.0614973788847237e-08,1.6812931491472227e-08,9.195302936859662e-07,5.764618293824242e-08,6.654899493696576e-07,7.589912698335866e-09,6.046084077837577e-09,4.9892801001760745e-08,1.5510053685829917e-08,2.2715365144421185e-09,2.5794937741352442e-08
41,9.465227179816793e-08,1.0963400853825078e-08,2.478542739936529e-07,1.311045938479083e-09,2.2233666641113814e-07,1.0735863043009886e-07,1.832144569391403e-08,2.3051972775078866e-08,4.376820470497478e-06,1.7833581722470626e-08,0.9999405145645142,1.961825013552243e-08,5.09745348153956e-07,1.290760121008816e-08,5.928423547629791e-07,4.220011007305402e-08,1.3324019221272465e-07,1.0120003253177856e-06,6.796121887475692e-09,3.6338686726367087e-08,8.799940331982725e-08,2.2138779698366307e-08,2.0245198850687984e-09,1.2529549620055036e-09,2.931432596664507e-10,2.0372017406344867e-09,6.482483883019086e-08,5.331684604925613e-08,1.4258377811771084e-10,1.8090275943904999e-09,2.438463653220424e-08,3.0574108222936047e-06,2.2774013785920033e-09,5.8451371520718e-10,1.21933135233121e-06,7.761980924669842e-08,7.346127595120322e-10,3.943966542241384e-10,2.036576240982413e-09,1.3924494890460437e-10,3.6365432887208726e-09,8.425039832449244e-11,1.7514864225631754e-07,4.228259076199947e-09,4.1323491473121976e-07,3.478671999346261e-07,2.0671836864494253e-06,1.7225419979283174e-09,3.2394835702831415e-09,1.0776443559734616e-07,1.5591997692965265e-09,4.266482989123688e-08,2.563077305950401e-09,2.2222748086164756e-09,2.7744733177570424e-09,1.7509409033777956e-08,7.227717091495833e-09,1.841420571579988e-09,6.802275152040238e-07,1.0830425445362835e-08,2.118123315630882e-10,5.0319989952640753e-08,1.4238110690456551e-09,1.894331091989443e-08,1.5983427203991596e-07,1.3742676441275137e-10,8.548211916092896e-09,2.298905243947047e-08,4.4257933495828183e-07,5.9711893207747835e-09,1.1109376751861078e-09,2.039892699201573e-09,2.294142653624931e-09,1.5732355507225293e-07,2.7417691228492913e-08,1.156198159435462e-08,7.3412849133092095e-09,1.7113650496725086e-09,1.0960055973896488e-08,1.230275330499353e-07,2.909166596509749e-08,1.7770172462405753e-06,2.5684423476945994e-08,4.355821147328243e-06,1.088499402612797e-06,6.812444497406034e-10,1.264447435644911e-09,9.089476393775442e-10,1.8021389935896082e-10,5.084143595013302e-08,2.5826146554663865e-08,1.563242193469705e-07,1.1423603041293973e-07,2.8898710979774478e-08,3.4851604141294956e-05,1.803041449477405e-08,2.281323929764767e-08,4.228224714797335e-10,7.632800702594977e-08
44,2.7402990987468456e-10,1.585384948321611e-11,6.326175694404412e-12,4.59729587731772e-09,7.982505212389412e-10,3.6493405519699706e-11,3.399683312643731e-12,6.791842782627455e-11,1.3218334204978532e-09,1.0425078578180091e-09,2.085190770051426e-10,7.735702745037543e-09,6.728286194856992e-08,3.4171809826233357e-10,5.750320219988225e-09,4.122964122887929e-12,1.0063260121040418e-11,8.622824232418225e-09,6.981926321814047e-12,2.594685299950328e-10,7.991001610418991e-11,2.3428301521022377e-09,8.185212056754931e-12,1.8923449474073095e-09,3.2612501588147325e-10,3.869731202144067e-09,1.5185355750624296e-10,4.5351140377791754e-12,5.8138658332040904e-09,1.2184403486159567e-10,8.938659708246366e-12,1.1449505926686143e-10,2.5028993634601537e-12,1.6647246081635814e-10,4.232314054775088e-08,3.051482677651762e-11,1.70403746668768e-09,9.172722315042847e-08,7.587513728424256e-09,1.9805721507282215e-08,4.7040761043393164e-12,6.03929128928371e-11,6.6755312215505125e-12,6.89668322451098e-10,6.869805418974195e-11,8.45563272178218e-11,1.1061545990287414e-07,1.828439899487222e-10,4.782989629359413e-11,3.1864174927093147e-12,2.699044876486312e-10,1.673585492412144e-09,0.9999983310699463,6.670478569503757e-08,4.4478216665311265e-08,1.4450259877563099e-09,2.6382002485392242e-11,1.2185037423506628e-09,6.069159841359806e-09,1.6213523856833945e-09,2.706906920835195e-10,4.289104141297351e-11,3.570299966781931e-08,3.81427917028887e-10,5.460243923671726e-10,2.6770499705897066e-10,1.1710079572679888e-09,5.83600251458094e-11,8.549134490609678e-12,1.0165810415685428e-08,2.106593788298028e-10,8.18239018207656e-11,3.1874648753760226e-11,1.872716912099115e-11,2.0607335837752316e-09,6.581223033208516e-07,2.6265918259826826e-11,1.9364058967408226e-11,1.1094448276738333e-10,1.686256467792191e-07,3.2408187244925557e-10,1.8729313921994617e-07,7.164877025012117e-11,4.0254943822759515e-10,1.649350968302432e-11,8.90999982128271e-11,1.015073136656497e-09,9.215620627722743e-11,8.626890868335124e-12,1.802601512501667e-09,7.388815254083525e-12,3.286598326823764e-09,1.6195018659459492e-08,4.319896884652508e-09,3.745835586155266e-11,1.8666793805133253e-11,8.334163226209057e-08,1.4693984961081097e-12,2.778805519021432e-10
46,1.2933176094520604e-06,8.575052561354823e-06,6.912193839525571e-07,4.431574052432552e-05,1.1679940143949352e-06,4.0316203353540914e-07,4.829270892514614e-06,6.520809279209061e-07,2.306926398887299e-05,8.84093580566514e-08,1.9455283108982258e-05,3.449453629400523e-07,8.00475463620387e-05,4.917100341117475e-06,1.0427162351334118e-06,1.790989153960254e-05,5.255160999695363e-07,0.0004118508950341493,9.268487337976694e-05,3.0037033411645098e-06,3.5054358704655897e-07,1.5428154256369453e-06,6.251231638998433e-07,3.8419651104959485e-07,1.6612847275609965e-06,9.736069478094578e-05,3.6107999790147005e-07,5.3553463658317924e-05,2.7536952984519303e-07,3.1763527658768e-05,1.6667971181050234e-07,4.013794750790112e-06,1.0162346370634623e-05,2.0210045477142558e-05,4.87452462039073e-06,1.7106295899793622e-06,2.8569365895236842e-05,4.291823643143289e-06,8.034575103010866e-07,1.553714719193522e-05,2.7611122277448885e-06,0.00013979512732475996,4.6997399749670876e-08,7.959191862028092e-06,7.416034009111172e-07,2.060700353467837e-05,0.9924443364143372,9.841030532697914e-07,3.7560864711849717e-06,1.25614610624325e-06,4.857317435380537e-06,3.9296857721637934e-05,4.7341149183921516e-05,0.00016646977746859193,9.693086212791968e-06,3.0768760552746244e-06,1.0653298886609264e-05,1.41780469675723e-06,0.0001007844039122574,2.0196521290927194e-05,0.0004644451255444437,7.011808065726655e-06,0.0007776497513987124,2.4730984478082974e-06,3.3444254654568795e-07,0.00034368352498859167,1.865603007900063e-05,8.968692100097542e-08,2.5721783458720893e-07,1.734088300509029e-06,3.403633672860451e-05,6.651105195487617e-06,1.6210215392220562e-07,9.454721094925844e-08,0.003198827151209116,0.00019027497910428792,4.743784302263521e-06,2.7230884370510466e-05,4.6176756995919277e-07,2.947240136563778e-05,1.148428964370396e-05,5.998953383823391e-06,3.305780182927265e-07,6.241131814022083e-06,1.3951202504358662e-07,2.3839531877456466e-06,0.0006254979525692761,1.9005527065019123e-05,1.4969903077144409e-06,5.467580876938882e-08,1.3949446042715863e-07,7.41163021302782e-05,4.299193278711755e-06,3.030256948477472e-06,4.671624537877506e-06,8.553844963898882e-05,1.3657793715537991e-05,8.66083439632348e-07,1.1621147677942645e-05
47,1.4107575552202434e-08,5.085211682853696e-07,2.592309556348482e-06,9.413853945261508e-07,3.2666584957041778e-06,5.683190465788357e-06,1.4362911315402016e-05,2.3452857078609668e-07,2.4982618924696e-06,1.0716037479596707e-07,2.2320853531709872e-05,2.6239149519824423e-08,4.711067504103994e-06,1.335481698561125e-07,4.5409084123093635e-05,1.7913591818796704e-06,6.993490586637563e-08,8.012065677576174e-07,2.1858296861410054e-07,1.4108914569987974e-07,1.6700322191809391e-07,8.839134352456313e-06,3.656220215475514e-08,5.485705756314019e-08,5.419871840217638e-08,3.9698318232694874e-07,1.6780666101112729e-06,4.6000863562767336e-07,8.354868441529106e-07,2.0169346726106596e-07,3.199826537070294e-08,1.6647800293867476e-05,4.356969327545812e-07,1.1636604995146627e-06,5.553747996600578e-06,1.130749396338615e-07,3.449550422374159e-05,7.360366094388837e-09,1.682727628349312e-07,6.511483547910757e-07,0.000369894114555791,7.125677257135976e-07,1.4975304551967383e-08,2.540245532145491e-06,5.13294196480274e-07,0.9990615248680115,1.2218100891914219e-05,5.319699880601547e-07,1.9947734131164907e-07,1.8135057189283543e-06,3.6667393032985274e-07,4.355153942015022e-05,1.9232367776567116e-05,4.719753690096695e-07,6.536547971336404e-06,2.7170099201612175e-06,4.966731239619548e-07,7.485078299396264e-07,0.00015874257951509207,5.490541710173602e-08,2.1819391804456245e-07,1.0789341331474134e-06,8.031212814785249e-07,1.2169579122200957e-06,4.823737640435866e-07,9.902273632178549e-07,8.587107913626824e-08,2.5897966438037656e-08,1.8453698658049689e-06,1.0848732472368283e-06,3.0002297535247635e-07,2.0541649803362816e-07,2.177173001882693e-07,5.8666422830810916e-08,2.371408663748298e-05,4.462587099851589e-08,1.6292167401843471e-06,5.111287464387715e-07,4.142883938129671e-07,6.886305345688015e-05,2.73795149041689e-06,1.8289181724640002e-08,4.20697551817284e-06,2.028402263931639e-07,1.2344952438070322e-06,2.425570301056723e-06,2.5206094989016492e-08,9.34637327532073e-08,2.669705281732604e-06,1.979752255465428e-07,7.58691882651874e-08,1.4570475286745932e-05,5.668581252393778e-06,1.0722002343754866e-06,3.069979825909286e-08,3.1077835860315872e-09,2.4099475126604375e-07,1.0605321421053304e-07,6.028222809817407e-09
51,1.905603852492277e-08,3.3557139431650285e-06,7.243984327942599e-07,1.6984582629220313e-08,6.948345685486856e-07,1.8491213040761068e-06,8.921476890577651e-09,2.1769508293800754e-06,1.7990865686101642e-08,8.527449324446934e-08,7.485261448891833e-05,2.777049985525082e-07,1.4691419636392311e-08,4.61158555786767e-10,4.4104343288609016e-08,4.855226976019367e-08,7.674177595617948e-07,6.476347014228168e-09,2.4039747970050485e-08,1.587572406869242e-09,1.8515880384484262e-08,1.3350546396395657e-05,3.8123221912655936e-08,1.3454716452088178e-07,5.778360456787368e-09,9.552876889529216e-08,2.562490863056155e-06,3.430757942624041e-06,2.9695490511016942e-08,5.473378195119949e-09,1.2937923656863859e-06,1.1039312539651291e-06,4.583057133800139e-08,8.470077084155037e-09,4.515516138781095e-06,4.90374588935083e-07,1.2143660299557268e-08,3.163789230598013e-08,6.333180202489075e-09,3.4837604800941335e-08,2.352477395106689e-07,6.434017763012889e-09,6.329162715701386e-06,7.544821301053162e-08,8.601128683949355e-06,8.183423716445759e-08,5.769130173582937e-10,2.31388619376105e-09,3.889575239668375e-08,1.0487145800652797e-06,3.594016639851816e-09,2.0693974533969595e-08,3.858831310044053e-10,3.969194306563395e-09,5.655119927894248e-09,5.1292397412749935e-11,1.500589945635511e-07,6.521855766550289e-08,3.2980883588606957e-06,2.094645523698091e-08,1.0643510961472202e-08,5.742619464399468e-07,2.1635837299527338e-07,2.3708240348696563e-07,1.2113697266613599e-05,7.30002369664362e-08,7.773314223413763e-07,1.2956172668054933e-06,3.331649907067913e-07,3.38343646433259e-08,1.314212072500709e-09,1.6782738612164394e-06,3.800002559728455e-06,0.9998331069946289,1.6616812370529033e-09,8.363820569456948e-08,1.0405013739500646e-07,5.179392914556047e-09,2.2636251983954025e-08,6.583936595916384e-08,2.3007540317365738e-09,1.843540644586028e-07,9.842647585855957e-08,4.458616331248777e-06,5.569827266072025e-08,2.6361236749039563e-08,1.839433494410514e-08,1.2151116379754967e-07,2.584284857221064e-07,1.5003530506874085e-06,7.079675015120301e-07,9.154325653071282e-08,1.8846274940642616e-07,5.0704640486287644e-09,2.8952209518706695e-08,4.07065137153495e-09,5.585066901403479e-06,3.866806963515046e-08,2.6103512240638338e-08
52,2.67725653202433e-07,3.029337447557623e-09,3.3170144320138206e-07,3.2067553945580585e-08,1.46862532801606e-07,1.3601476211988484e-07,2.9176790121709928e-05,1.3139342627255246e-06,6.985157483541116e-07,1.275608525475036e-07,3.859838315634079e-08,1.6702588254702277e-05,6.036497079975334e-09,0.9997021555900574,1.199601229018299e-06,2.0461079941469507e-07,1.2790108883109497e-07,2.02459250431275e-06,1.7409298447290666e-09,4.62838688690681e-05,1.0998468269463046e-07,6.687864839705071e-08,2.8660483621933963e-06,1.258516562074874e-07,1.055926873050339e-06,3.565677531014444e-08,4.211239001961076e-08,7.516841371568717e-09,3.0077501378400484e-07,5.578237960435217e-07,7.4482481977611315e-06,1.653549816182931e-06,1.2604877497324196e-07,4.129772435135237e-07,9.509030896026616e-09,4.802609510079492e-07,8.365410053556843e-07,2.0219209773131297e-07,1.2267678357602563e-05,5.112665846240816e-08,2.872496054351359e-07,1.1778059416656106e-07,4.3661106730041865e-08,9.59169483394362e-07,1.7688482500943792e-07,1.4263927141655586e-06,5.628791086564888e-07,1.5242857443809044e-05,3.2579274034105765e-07,7.033003726064635e-07,1.4434076547331642e-06,1.6547849313042207e-08,3.931517767341575e-06,3.9489745518039854e-07,4.019595678528276e-08,1.0334090347896563e-06,1.6118315215862822e-07,5.415895429905504e-06,1.3547539765568217e-06,2.7093873811168123e-08,2.6913966166830505e-08,1.6708201044934867e-08,1.0536911076997058e-07,1.2844465402395144e-07,7.002551871693186e-09,2.1768462588056536e-08,1.795511366253777e-07,3.5143847298968467e-07,1.0123387255589478e-05,1.0566209311946295e-06,3.431041406543045e-08,9.236447340299492e-08,1.7562189924547056e-08,3.715413399163481e-08,4.272236310498556e-06,2.3774017421374083e-08,4.156494259888177e-09,1.0339601885789307e-06,8.20419472802314e-07,2.5011134496821796e-08,6.096869765315205e-05,4.0724714267525997e-07,3.148290161902878e-08,5.214036264078459e-06,2.011308197324979e-06,8.893979952517839e-08,8.78078571986407e-06,1.1389130749606124e-09,2.603268853818008e-07,6.028086545484257e-07,6.0603078111398645e-09,5.126049806847277e-09,1.2214001799293328e-05,3.7357736459853186e-07,2.201594179496169e-05,2.700243157960358e-06,1.483495193355111e-08,1.1545299827275812e-08,2.633419398989645e-06
53,5.132279511599336e-06,2.0483335561038984e-07,1.7334612634201108e-09,2.3105940272216685e-08,3.3787094366743986e-07,2.2853319023852237e-05,3.251151383665274e-07,1.0802583574331948e-06,5.2090303626073364e-08,0.00012684737157542259,1.5608823389356985e-07,2.2949502920255327e-07,5.64359270427417e-09,8.691078505762562e-07,1.7475886693318898e-07,1.4096012819209136e-06,2.916330458901939e-06,1.3814745614126878e-07,7.068992999847978e-05,1.1720223902500493e-08,1.061256682532985e-07,3.141829552077979e-08,1.6553876491798292e-08,3.8226070842029003e-07,5.020784783482668e-07,5.537406266853395e-08,6.65632882146383e-08,5.678766683558933e-07,3.5085690797131974e-08,2.475917995070631e-07,5.4085543155224514e-08,6.836515353825234e-09,5.829646738675365e-07,2.68442789774781e-07,2.5756488497563623e-08,3.824337454716442e-06,1.3642039675687556e-06,1.2556751016745693e-07,3.5871719319402473e-06,2.32494823393381e-08,1.6365138577612015e-08,7.63736920816882e-07,3.9739916246617213e-07,2.7040671284339624e-06,9.68752942753781e-07,3.8231064536375925e-07,1.2656694536872237e-07,4.569909378915327e-06,1.6157234483671346e-07,3.272209880833543e-07,4.4847067215414427e-07,1.1556237495824462e-06,2.644888397185241e-08,5.231503564573359e-06,4.705661638126912e-08,3.0084812419062246e-09,4.0381532784294905e-08,3.6907013623022067e-07,7.098434906538387e-08,2.812062666635029e-05,5.383660095503728e-07,4.48296441390994e-06,2.202056748501491e-06,7.233622767444103e-08,4.765636774095583e-08,1.521542714044699e-08,7.287242453912768e-08,2.386670061582663e-08,2.3167457285921955e-08,1.8108183894582908e-06,4.1936843331313867e-08,0.9996563196182251,3.74034847538951e-08,8.390649099965231e-07,3.3680768751764845e-07,1.70580705116663e-07,5.744608344571134e-08,1.2812692773422896e-07,6.241865690981285e-08,2.3056799136611517e-07,3.6076501146453666e-06,2.8636665660997096e-07,1.5198169833752218e-08,1.123589481721865e-05,2.156578739231918e-05,1.3652371677608244e-08,4.4714295199810294e-07,1.055247764725209e-07,2.9792747824330945e-08,2.351566763536539e-06,2.505571785604843e-07,1.5624938498604024e-07,4.3740598698605027e-07,1.3980428548165946e-07,1.1088197027220303e-07,6.745860758883282e-08,1.44285749570372e-07,2.1279815243246958e-08,4.3427075979707297e-07
